city,lng,lat,subject,src,page,year,original_city,country,url,Pages,adresse,code postal,ville,Pays,Lat,Lng,Nom original,Commentaire
Louppy-sur-Loison,"5,7898","49,3931",Philippe,139,119,,Louppy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/119,138,,,Louppy-sur-Loison,France,49.3931,5.7898,Louppy,
Bazeilles,"5,4163","49,6267",Philippe,139,119,,Bazeilles,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/119,139,,,Bazeilles,France,49.6267,5.4163,,
Sedan,"4,93863","49,70349",Philippe,139,119,1576,Sedan,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/119,139,,,Sedan,France,49.70349,4.938629999999989,,
Le Chesne le populeux,"4,775403","49,516808",Philippe,139,119,,Chesne le Pouilleux,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/119,139,,,Le Chesne le populeux,France,49.516808,4.775403,Chesne le Pouilleux,Nom qui aurant changé durant l'ancien régime. Source : https://fr.wiktionary.org/wiki/Le_Chesne-Pouilleux
Châtillon-la-Borde,"2,821658","48,531297",Philippe,139,119,,Borde au Viconte,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/119,139,,,Châtillon-la-Borde,France,48.531297,2.821658,Borde au Viconte,
Paris,"2,3522219","48,856614",Philippe,140,120,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,139,,,Paris,France,48.856614,2.3522219000000177,,
Plaissis Marly,"1,995902","48,566854",Philippe,140,120,,Plessis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,Plaissis Marly,France,48.566854,1.995902,Plessis,
Levainville,"1,738014","48,493882",Philippe,140,120,,Levainville,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,Levainville,France,48.493882,1.738014000000021,,
la Briche,"1,130784","48,175258",Philippe,140,120,,la Briche,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,la Briche,France,48.175258,1.130784,,
Gastinois,"3,631","48,019",Philippe,140,120,,Gastinois,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,Gastinois,France,48.019,3.631,,
Montargis,"2,731444","47,999375",Philippe,140,120,,Montargis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,Montargis,France,47.999375,2.731444,,
proche de Saint Fargeau,"3,073246","47,638583",Philippe,140,120,,proche de Saint Fargeau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,proche de Saint Fargeau,France,47.638583,3.073246,,
Boutigny-sur-Essonne,"2,8207","48,3854",Philippe,140,120,,Belesbat,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,140,,,Boutigny-sur-Essonne,France,48.3854,2.8207,Belesbat,
Châtenoy,"2,8372","47,8666",Philippe,141,122,1576,Chastenoy en Gastinois,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/122,140,,,Châtenoy,France,47.8666,2.8372,Chastenoy en Gastinois,
Paris,"3,28268","48,20065",Philippe,142,123,1576,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/123,141,,,Sens,France,,,,
Paris,"2,3522219","48,856614",Philippe,142,123,1576,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/123,142,,,Paris,France,48.856614,2.3522219000000177,,
Buhy,"1,692491","49,1929749",Philippe,142,123,,Buhy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/123,142,,,Buhy,France,49.1929749,1.6924910000000182,,
Tours,"0,68484","47,394144",Philippe,144,126,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/126,142,,,Tours,France,47.394144,0.6848400000000083,,
Agen,"0,616363","44,203142",Philippe,144,126,1576,Agen,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/126,144,,,Agen,France,44.203142,0.6163629999999785,,
Plaissis Marly,"1,995902","48,566854",Philippe,140,120,1576,Plessis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/120,144,,,Plaissis Marly,France,48.566854,1.995902,Plessis,
Paulmy,"0,813948","46,978654",Philippe,145,127,,Paulmy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/127,140,,,Paulmy,France,46.978654,0.813948,,"Chastelier fait référence au château qui se trouve à coté de Paulmy, source : https://lesamisduchatelier.jimdo.com/"
La Tricherie,"0,447064","46,730413",Philippe,145,127,,La Tricherie,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/127,145,,,La Tricherie,France,46.730413,0.447064,,
Jaulnay,"0,8542","46,894",Philippe,145,127,,Jaulnay,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/127,145,,,Jaulnay,France,46.894,0.8542,,
Montreuil-Bonin,"0,5823","46,4965",Philippe,146,129,1577,Monstreuil le Bonin,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/129,145,,,Montreuil-Bonin,France,46.4965,0.5823,Monstreuil le Bonin,
Saint Jean d'Angely,"-0,517763","45,944823",Philippe,146,129,1577,Saint Jean d'Angely,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/129,146,,,Saint Jean d'Angely,France,45.944823,-0.517763000000059,,
Agen,"0,616363","44,203142",Philippe,146,129,1577,Agen,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/129,146,,,Agen,France,44.203142,0.6163629999999785,,
Marmande,"0,159869","44,500484",Philippe,146,129,1577,Marmande,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/129,146,,,Marmande,France,44.500484,0.15986899999995785,,
Ile de Ré,"-1,3944629","46,1911105",Philippe,147,130,1577,Ile de Ré,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/130,146,,,Ile de Ré,France,46.1911105,-1.3944629000000077,,
La Rochelle,"-1,151139","46,160329",Philippe,148,132,,La Rochelle,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/132,147,,,La Rochelle,France,46.160329,-1.1511390000000574,,
Londres,"-0,1277583","51,5073509",Philippe,148,132,,Londres,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/132,148,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Londres,"-0,1277583","51,5073509",Philippe,149,133,,Londres,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/133,148,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Londres,"-0,1277583","51,5073509",Philippe,150,,,Londres,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/,149,,,Londres,Angleterre,51.5073509,-0.12775829999998223,,
Norwich,"1,297355","52,6308859",Philippe,151,135,,Norwich,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/135,150,,,Norwich,Angleterre,52.6308859,1.2973550000000387,,
Gravesande,"4,3326575","51,4248971",Philippe,152,137,,Gravesande,Pays-Bas,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,151,,,Gravesande,Pays-Bas,51.4248971,4.332657499999982,,
Flessingue,"3,5709125","51,4536672",Philippe,152,137,,Flessingue,Pays-Bas,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,152,,,Flessingue,Pays-Bas,51.4536672,3.570912499999963,,
Douvre,"1,7496","51,0794",Philippe,152,137,,Douvre,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,152,,,Douvre,Angleterre,51.0794,1.7496,,
Dunkerque,"2,3767763","51,0343684",Philippe,152,137,,Dunkerque,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,152,,,Dunkerque,France,51.0343684,2.3767762999999604,,
Flandre,"3,7264613","51,0108706",Philippe,152,137,,Flandre,,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/137,152,,,Flandre,,51.0108706,3.7264612999999827,,
Anvers,"4,4024643","51,2194475",Philippe,153,138,1579,Anvers,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/138,152,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Anvers,"4,4024643","51,2194475",Philippe,154,140,1579,Anvers,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/140,153,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Gand,"3,7174243","51,0543422",Philippe,156,143,,Gand,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/143,154,,,Gand,Belgique,51.0543422,3.717424299999948,,
Dunkerque,"2,3767763","51,0343684",Philippe,157,144,,Dunkerque,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/144,156,,,Dunkerque,France,51.0343684,2.3767762999999604,,
,"-1,1743197","52,3555177",Philippe,158,145,,,Angleterre,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/145,157,,,,Angleterre,52.3555177,-1.1743197000000691,,
Ecluse,"4,83183","50,77184",Philippe,159,146,,Ecluse,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/146,158,,,Ecluse,Belgique,50.77184,4.831829999999968,,
Bruges,"3,2246995","51,209348",Philippe,159,146,,Bruges,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/146,159,,,Bruges,Belgique,51.209348,3.2246995000000425,,
Gand,"3,7174243","51,0543422",Philippe,159,146,,Gand,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/146,159,,,Gand,Belgique,51.0543422,3.717424299999948,,
Anvers,"4,4024643","51,2194475",Philippe,159,146,,Anvers,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/146,159,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Gand,"3,7174243","51,0543422",Philippe,160,148,1581,Gand,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/148,159,,,Gand,Belgique,51.0543422,3.717424299999948,,
Anvers,"4,4024643","51,2194475",Philippe,160,148,1581,Anvers,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/148,160,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Ferté Gaucher,"3,30549","48,780643",Philippe,160,148,1581,Ferté Gaucher,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/148,160,,,Ferté Gaucher,France,48.780643,3.3054899999999634,,
Château Thierry,"3,40262","49,0459869",Philippe,160,148,1581,Château Thierry,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/148,160,,,Château Thierry,France,49.0459869,3.40262000000007,,
Cambrai,"3,236633","50,173538",Philippe,160,148,1581,Cambrai,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/148,160,,,Cambrai,France,50.173538,3.2366329999999834,,
Berg-op-Zoom,"4,7406","51,4506",Philippe,161,149,,Berghes-sur-Zom,Pays-Bas,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/149,160,,,Berg-op-Zoom,Pays-Bas,51.4506,4.7406,Berghes-sur-Zom,
Anvers,"4,4024643","51,2194475",Philippe,162,151,1582,Anvers,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/151,161,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Paris,"2,3522219","48,856614",Philippe,163,152,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/152,162,,,Paris,France,48.856614,2.3522219000000177,,
Anvers,"4,4024643","51,2194475",Philippe,163,152,,Anvers,Belgique,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/152,163,,,Anvers,Belgique,51.2194475,4.40246430000002,,
Paris,"2,3522219","48,856614",Philippe,164,153,1582,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/153,163,,,Paris,France,48.856614,2.3522219000000177,,
Vitré,"-0,7718","48,0671",Philippe,164,153,1582,Vitray en Bretagne,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/153,164,,,Vitré,France,48.0671,-0.7718,Vitray en Bretagne,
Gascogne,"-0,5004014","43,887272",Philippe,165,155,1582,Gascogne,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/155,164,,,Gascogne,France,43.887272,-0.500401399999987,,
Lyon,"4,835659","45,764043",Philippe,169,160,,Lyon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/160,165,,,Lyon,France,45.764043,4.835658999999964,,
Paris,"2,3522219","48,856614",Philippe,170,161,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/161,169,,,Paris,France,48.856614,2.3522219000000177,,
Limoges,"1,261105","45,833619",Philippe,170,161,,Limoges,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/161,170,,,Limoges,France,45.83361900000001,1.2611050000000432,,
Paris,"2,3522219","48,856614",Philippe,172,,,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/,170,,,Paris,France,48.856614,2.3522219000000177,,
Montargis,"2,736291","47,99729",Philippe,172,,,Montargis,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/,172,,,Montargis,France,47.99729,2.7362909999999374,,
Gien,"2,624758","47,698059",Philippe,172,,,Gien,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/,172,,,Gien,France,47.698059,2.624757999999929,,
Tours,"0,68484","47,394144",Philippe,172,,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/,172,,,Tours,France,47.394144,0.6848400000000083,,
Gascogne,"-0,5004014","43,887272",Philippe,172,,,Gascogne,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/,172,,,Gascogne,France,43.887272,-0.500401399999987,,
Sainte Foi,"6,883265","45,590821",Philippe,173,165,1584,Sainte Foi,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/165,172,,,Sainte Foi,France,45.590821,6.883264999999938,,
Montauban,"1,3529599","44,0221252",Philippe,173,165,1584,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/165,173,,,Montauban,France,44.0221252,1.3529598999999735,,
Montauban,"1,3529599","44,0221252",Philippe,174,167,1584,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/167,173,,,Montauban,France,44.0221252,1.3529598999999735,,
Paris,"2,3522219","48,856614",Philippe,176,170,1584,Paris,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/170,174,,,Paris,France,48.856614,2.3522219000000177,,
Sainte Foy,"6,883265","45,590821",Philippe,176,170,1585,Sainte Foy,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/170,176,,,Sainte Foy,France,45.590821,6.883264999999938,,
Saint Geniz,"6,02513","46,2437479",Philippe,179,174,,Saint Geniz,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/174,176,,,Saint Geniz,France,46.2437479,6.02512999999999,,
Montauban,"1,3529599","44,0221252",Philippe,180,175,1586,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,179,,,Montauban,France,44.0221252,1.3529598999999735,,
Gascogne,"-0,5004014","43,887272",Philippe,180,175,,Gascogne,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,180,,,Gascogne,France,43.887272,-0.500401399999987,,
Isle en Jourdain,"1,081741","43,6138369",Philippe,180,175,,Isle en Jourdain,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,180,,,Isle en Jourdain,France,43.6138369,1.0817409999999654,,
Montauban,"1,3529599","44,0221252",Philippe,180,175,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,180,,,Montauban,France,44.0221252,1.3529598999999735,,
Villemur,"0,5504019","43,255201",Philippe,180,175,,Villemur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/175,180,,,Villemur,France,43.255201,0.5504018999999971,,
Villemur,"0,5504019","43,255201",Philippe,181,176,,Villemur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/176,180,,,Villemur,France,43.255201,0.5504018999999971,,
Leyrac,"5,2166686","44,0482681",Philippe,181,176,,Leyrac,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/176,181,,,Leyrac,France,44.0482681,5.216668600000048,,
Nérac,"0,340128","44,136103",Philippe,181,176,1587,Nérac,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/176,181,,,Nérac,France,44.136103,0.3401280000000497,,
La Rochelle,"-1,151139","46,160329",Philippe,182,178,1587,La Rochelle,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/178,181,,,La Rochelle,France,46.160329,-1.1511390000000574,,
Lalinde,"1,1783","44,7799",Philippe,182,178,,Linde sur Dordogne,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/178,182,,,Lalinde,France,44.7799,1.1783,Linde sur Dordogne,
Descartes,"1,1371","46,9203",Philippe,183,179,,Haye en Touraine,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/179,182,,,Descartes,France,46.9203,1.1371,Haye en Touraine,Source: https://fr.wikipedia.org/wiki/Descartes_(Indre-et-Loire)
Montsoreau,"1,725","47,179",Philippe,183,179,,Montsoreau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/179,183,,,Montsoreau,France,47.179,1.725,,
Coutras,"-0,129361","45,04067",Philippe,183,179,,Coutras,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/179,183,,,Coutras,France,45.04067,-0.12936100000001716,,
Nérac,"0,340128","44,136103",Philippe,184,180,,Nérac,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/180,183,,,Nérac,France,44.136103,0.3401280000000497,,
Montauban,"1,3529599","44,0221252",Philippe,184,180,,Montauban,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/180,184,,,Montauban,France,44.0221252,1.3529598999999735,,
Marans,"-0,992865","46,309462",Philippe,185,182,1587,Marans,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/182,184,,,Marans,France,46.309462,-0.9928649999999379,,
Beauvoir sur Mer,"-2,041143","46,9148039",Philippe,185,182,1587,Beauvoir sur Mer,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/182,185,,,Beauvoir sur Mer,France,46.9148039,-2.0411430000000337,,
Saint Nazaire,"-2,213848","47,2734979",Philippe,185,182,1587,Nazare,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/182,185,,,Saint Nazaire,France,47.2734979,-2.2138479999999845,Nazare,
La Rochelle,"-1,151139","46,160329",Philippe,187,185,,La Rochelle,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/185,185,,,La Rochelle,France,46.160329,-1.1511390000000574,,
Motte Freslon (Le Champ-Saint-Père),"-1,358128","46,510762",Philippe,189,188,,Motte Freslon (Le Champ-Saint-Père),France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/188,187,,,Motte Freslon (Le Champ-Saint-Père),France,46.510762,-1.358128,,
Nyort,"-0,464777","46,323716",Philippe,190,189,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/189,189,,,Nyort,France,46.323716,-0.4647770000000264,,
La Rochelle,"-1,151139","46,160329",Philippe,190,189,,La Rochelle,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/189,190,,,La Rochelle,France,46.160329,-1.1511390000000574,,
Nyort,"-0,464777","46,323716",Philippe,191,190,,Nyort,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,190,,,Nyort,France,46.323716,-0.4647770000000264,,
Loudun,"0,083183","47,0089674",Philippe,191,190,,Loudun,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Loudun,France,47.0089674,0.0831829999999627,,
Chastellerault,"0,548146","46,816487",Philippe,191,190,,Chastellerault,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Chastellerault,France,46.816487,0.5481459999999743,,
Montreuil-Bellay,"0,2884","47,0776",Philippe,191,190,,Montreuil-Bellay,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Montreuil-Bellay,France,47.0776,0.2884,,
L'Île-Bouchard,"0,425897","47,119833",Philippe,191,190,,Isle-Bouchard,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,L'Île-Bouchard,France,47.119833,0.42589699999996355,Isle-Bouchard,
Thouars,"-0,216803","46,976154",Philippe,191,190,,Thouars,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Thouars,France,46.976154,-0.21680300000002717,,
Tours,"0,68484","47,394144",Philippe,191,190,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/190,191,,,Tours,France,47.394144,0.6848400000000083,,
Saumur,"-0,080893","47,260135",Philippe,192,191,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/191,191,,,Saumur,France,47.260135,-0.08089300000006006,,
Gonnor,"-0,589043","47,214757",Philippe,193,193,,Gonnor,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/193,192,,,Gonnor,France,47.214757,-0.589043,,
Saumur,"-0,080893","47,260135",Philippe,193,193,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/193,193,,,Saumur,France,47.260135,-0.08089300000006006,,
Saumur,"-0,080893","47,260135",Philippe,194,194,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/194,193,,,Saumur,France,47.260135,-0.08089300000006006,,
Tours,"0,68484","47,394144",Philippe,195,196,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/196,194,,,Tours,France,47.394144,0.6848400000000083,,
Saumur,"-0,080893","47,260135",Philippe,196,197,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/197,195,,,Saumur,France,47.260135,-0.08089300000006006,,
Chinon,"0,240385","47,167296",Philippe,196,197,,Chinon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/197,196,,,Chinon,France,47.167296,0.24038500000006024,,
Montsoreau,"1,725","47,179",Philippe,197,198,,Montsoreau,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/198,196,,,Montsoreau,France,47.179,1.725,,
Chinon,"0,240385","47,167296",Philippe,198,200,,Chinon,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/200,197,,,Chinon,France,47.167296,0.24038500000006024,,
Vienne,"4,874339","45,525587",Philippe,198,200,,Vienne,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/200,198,,,Vienne,France,45.525587,4.874338999999964,,
Loudun,"0,083183","47,0089674",Philippe,198,200,,Loudun,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/200,198,,,Loudun,France,47.0089674,0.0831829999999627,,
Loudun,"0,083183","47,0089674",Philippe,199,201,,Loudun,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/201,198,,,Loudun,France,47.0089674,0.0831829999999627,,
Saumur,"-0,080893","47,260135",Philippe,200,203,,Saumur,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/203,199,,,Saumur,France,47.260135,-0.08089300000006006,,
Tours,"0,68484","47,394144",Philippe,200,203,,Tours,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/203,200,,,Tours,France,47.394144,0.6848400000000083,,
Mans,"0,199556","48,00611",Philippe,200,203,,Mans,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/203,200,,,Mans,France,48.00611000000001,0.1995560000000296,,
Saintonge,"-0,6058","45,7466",Philippe,201,204,,Xaintonge,France,https://fr.wikisource.org/wiki/Page:Madame_de_Mornay_-_Memoires_-_tome_1.djvu/204,200,,,Saintonge,France,45.7466,-0.6058,Xaintonge,
